student_ID,Q26,Q84
student001,A,D
student002,A,D
student003,B,C
student004,B,C
student005,A,D
student006,A,D
student007,B,C
student008,B,C
student009,B,C
student010,B,C
student011,B,C
student012,B,C
student013,B,C
student014,B,C
student015,B,C
student016,A,D
student017,B,C
student018,B,C
student019,B,C
student020,B,C
student021,B,B
student022,A,D
student023,B,C
student024,B,C
student025,B,C
student026,B,C
student027,A,D
student028,A,D
student029,A,D
student030,B,C
student031,A,D
student032,A,D
student033,B,C
student034,A,D
student035,B,C
student036,A,D
student037,A,D
student038,B,C
student039,A,D
student040,B,B
student041,A,D
student042,B,C
student043,A,D
student044,B,C
student045,B,C
student046,A,D
student047,B,C
student048,B,C
student049,NO_MATCH,C
student050,A,C
student051,A,D
student052,B,C
student053,B,C
student054,B,C
student055,A,D
student056,B,C
student057,B,C
student058,B,C
student059,B,C
student060,A,D
student061,B,C
student062,B,C
student063,B,C
student064,B,C
student065,B,C
student066,B,C
student067,B,B
student068,B,B
student069,B,B
student070,B,B
student071,B,C
student072,B,C
student073,B,C
student074,B,C
student075,B,C
student076,B,C
student077,B,C
student078,B,C
student079,B,C
student080,B,C
student081,B,C
student082,B,C
student083,B,B
student084,B,C
student085,B,C
student086,B,B
student087,B,C
student088,B,C
student089,B,C
student090,A,D
student091,B,B
student092,B,B
student093,B,C
student094,B,C
student095,B,B
student096,B,C
student097,B,C
student098,B,C
student099,B,C
student100,B,C
student1000,A,D
student101,A,D
student102,B,B
student103,B,C
student104,B,C
student105,B,C
student106,B,C
student107,B,C
student108,B,B
student109,B,B
student110,B,C
student111,B,C
student112,B,C
student113,B,C
student114,B,B
student115,B,B
student116,B,B
student117,B,B
student118,B,C
student119,B,B
student120,A,C
student121,A,D
student122,A,D
student123,A,D
student124,A,D
student125,B,C
student126,B,C
student127,A,D
student128,A,D
student129,B,C
student130,B,C
student131,B,C
student132,A,D
student133,A,D
student134,A,D
student135,A,D
student136,,
student137,A,D
student138,B,B
student139,B,B
student140,B,C
student141,B,C
student142,B,C
student143,A,D
student144,B,C
student145,B,C
student146,B,C
student147,B,B
student148,B,C
student149,B,C
student150,B,C
student151,B,B
student152,B,C
student153,B,C
student154,B,D
student155,A,C
student156,B,C
student157,B,C
student158,B,C
student159,B,C
student160,B,B
student161,B,B
student162,B,C
student163,B,C
student164,B,C
student165,B,C
student166,NO_MATCH,NO_MATCH
student167,B,B
student168,A,D
student169,B,C
student170,B,C
student171,B,C
student172,A,D
student173,A,D
student174,B,B
student175,A,D
student176,A,D
student177,B,C
student178,B,C
student179,B,C
student180,A,D
student181,A,D
student182,B,C
student183,A,C
student184,A,D
student185,B,C
student186,B,C
student187,A,D
student188,A,D
student189,A,D
student190,B,C
student191,A,D
student192,A,D
student193,A,D
student194,B,C
student195,B,C
student196,B,C
student197,B,B
student198,B,C
student199,B,C
student200,B,B
student201,B,B
student202,B,C
student203,B,C
student204,A,D
student205,B,C
student206,B,C
student207,A,D
student208,A,D
student209,B,C
student210,A,D
student211,B,C
student212,A,D
student213,A,D
student214,A,D
student215,A,C
student216,A,D
student217,A,D
student218,A,C
student219,B,C
student220,A,D
student221,B,C
student222,B,C
student223,B,B
student224,B,C
student225,B,B
student226,B,B
student227,B,C
student228,B,C
student229,A,D
student230,B,C
student231,B,C
student232,B,D
student233,B,C
student234,B,C
student235,B,C
student236,A,D
student237,B,C
student238,B,C
student239,B,C
student240,B,C
student241,B,C
student242,,
student243,A,D
student244,B,B
student245,B,C
student246,A,D
student247,B,C
student248,A,C
student249,A,D
student250,A,D
student251,B,C
student252,B,B
student253,B,B
student254,B,C
student255,B,C
student256,B,B
student257,B,C
student258,B,B
student259,B,B
student260,A,D
student261,B,C
student262,B,C
student263,A,D
student264,B,C
student265,B,C
student266,B,C
student267,B,C
student268,B,C
student269,B,C
student270,B,C
student271,B,C
student272,B,C
student273,B,C
student274,B,C
student275,B,C
student276,B,C
student277,A,D
student278,B,C
student279,B,C
student280,A,D
student281,B,C
student282,B,C
student283,B,C
student284,A,D
student285,B,C
student286,B,B
student287,B,C
student288,A,D
student289,B,C
student290,B,C
student291,A,C
student292,B,C
student293,A,D
student294,A,D
student295,A,D
student296,A,D
student297,B,C
student298,B,B
student299,B,C
student300,A,D
student301,B,B
student302,B,C
student303,B,B
student304,B,C
student305,B,C
student306,NO_MATCH,NO_MATCH
student307,A,D
student308,B,C
student309,A,D
student310,A,D
student311,A,D
student312,A,D
student313,B,C
student314,A,D
student315,B,C
student316,A,D
student317,B,C
student318,B,C
student319,B,C
student320,B,C
student321,B,C
student322,A,D
student323,A,D
student324,B,B
student325,,
student326,B,B
student327,B,C
student328,B,C
student329,B,B
student330,B,B
student331,B,C
student332,A,C
student333,B,C
student334,B,C
student335,A,D
student336,B,C
student337,B,C
student338,B,C
student339,A,D
student340,B,C
student341,B,C
student342,B,C
student343,A,D
student344,A,D
student345,A,C
student346,B,C
student347,B,C
student348,B,C
student349,B,B
student350,B,C
student351,B,C
student352,B,C
student353,B,B
student354,A,C
student355,A,D
student356,NO_MATCH,NO_MATCH
student357,A,D
student358,B,C
student359,B,C
student360,A,D
student361,A,D
student362,B,C
student363,B,C
student364,B,C
student365,B,C
student366,B,C
student367,B,C
student368,A,D
student369,A,D
student370,A,D
student371,B,C
student372,B,C
student373,B,C
student374,B,B
student375,B,B
student376,B,B
student377,B,C
student378,B,B
student379,B,B
student380,B,B
student381,B,C
student382,A,D
student383,B,C
student384,A,D
student385,A,D
student386,A,C
student387,A,D
student388,A,D
student389,A,D
student390,A,D
student391,B,C
student392,B,C
student393,B,C
student394,B,A
student395,B,B
student396,B,C
student397,B,B
student398,B,B
student399,NO_MATCH,C
student400,B,C
student401,B,B
student402,B,C
student403,B,C
student404,A,D
student405,A,D
student406,A,D
student407,A,D
student408,A,D
student409,A,D
student410,A,C
student411,B,A
student412,A,D
student413,B,C
student414,B,C
student415,B,C
student416,B,C
student417,B,B
student418,A,C
student419,B,C
student420,A,D
student421,A,D
student422,A,E
student423,B,C
student424,B,B
student425,A,C
student426,A,D
student427,B,C
student428,A,D
student429,B,C
student430,B,C
student431,A,D
student432,B,C
student433,B,C
student434,A,D
student435,B,C
student436,A,D
student437,B,C
student438,A,D
student439,B,B
student440,A,D
student441,A,C
student442,B,C
student443,B,C
student444,B,C
student445,B,C
student446,B,C
student447,B,C
student448,A,D
student449,A,D
student450,B,C
student451,B,C
student452,A,D
student453,B,C
student454,A,D
student455,A,D
student456,A,C
student457,A,D
student458,B,C
student459,B,C
student460,B,C
student461,B,B
student462,A,D
student463,NO_MATCH,NO_MATCH
student464,B,C
student465,B,C
student466,B,C
student467,B,C
student468,,
student469,B,C
student470,B,C
student471,B,B
student472,B,B
student473,B,C
student474,B,B
student475,B,C
student476,B,C
student477,B,C
student478,B,C
student479,B,C
student480,A,D
student481,A,D
student482,A,D
student483,B,C
student484,A,D
student485,A,D
student486,A,D
student487,A,D
student488,A,D
student489,B,B
student490,B,C
student491,B,C
student492,A,C
student493,A,C
student494,A,D
student495,NO_MATCH,C
student496,B,C
student497,B,C
student498,B,C
student499,B,C
student500,B,C
student501,B,C
student502,B,C
student503,A,D
student504,B,C
student505,A,D
student506,A,D
student507,B,C
student508,B,C
student509,B,C
student510,B,C
student511,B,C
student512,B,C
student513,B,C
student514,A,D
student515,B,C
student516,A,D
student517,B,C
student518,B,A
student519,B,C
student520,B,C
student521,B,C
student522,,
student523,A,D
student524,B,C
student525,B,C
student526,A,D
student527,A,D
student528,A,D
student529,A,D
student530,A,D
student531,A,D
student532,B,C
student533,B,C
student534,B,C
student535,B,B
student536,B,C
student537,B,C
student538,B,C
student539,B,C
student540,B,C
student541,B,C
student542,B,C
student543,B,C
student544,B,C
student545,B,C
student546,A,D
student547,NO_MATCH,NO_MATCH
student548,A,D
student549,A,D
student550,B,C
student551,A,D
student552,B,B
student553,A,C
student554,B,C
student555,A,D
student556,A,D
student557,B,C
student558,B,C
student559,A,E
student560,B,C
student561,B,B
student562,A,D
student563,B,C
student564,A,D
student565,A,D
student566,A,D
student567,A,D
student568,A,D
student569,A,D
student570,B,C
student571,A,D
student572,B,C
student573,NO_MATCH,NO_MATCH
student574,B,C
student575,B,C
student576,A,D
student577,A,D
student578,A,D
student579,B,C
student580,B,C
student581,B,B
student582,B,C
student583,A,D
student584,A,E
student585,B,B
student586,B,B
student587,B,B
student588,B,A
