student_ID,Q27,Q28,Q29,Q30
student001,B,B,A,A
student002,B,B,A,A
student003,B,B,A,A
student004,B,B,A,A
student005,B,B,A,A
student006,B,B,A,A
student007,B,B,A,A
student008,B,B,A,A
student009,B,B,A,A
student010,B,B,A,A
student011,B,B,A,A
student012,B,B,A,A
student013,B,B,A,A
student014,B,B,A,A
student015,B,B,A,A
student016,B,B,A,A
student017,B,B,A,A
student018,B,B,A,A
student019,B,B,A,A
student020,B,B,A,A
student021,B,B,A,A
student022,B,B,A,A
student023,B,B,A,A
student024,B,B,A,A
student025,B,B,A,A
student026,B,B,A,A
student027,B,B,A,A
student028,B,B,A,A
student029,B,B,A,A
student030,B,B,A,A
student031,B,B,A,A
student032,B,B,A,A
student033,B,B,A,A
student034,B,B,A,A
student035,B,B,A,A
student036,B,B,A,A
student037,B,B,A,A
student038,B,B,A,A
student039,B,B,A,A
student040,B,B,A,A
student041,B,B,A,A
student042,B,B,A,A
student043,B,B,A,A
student044,B,B,A,A
student045,B,B,A,A
student046,B,B,A,A
student047,B,B,A,A
student048,B,B,A,A
student049,B,B,A,A
student050,B,B,A,A
student051,B,B,A,A
student052,B,B,A,A
student053,B,B,A,A
student054,B,B,A,A
student055,B,B,A,A
student056,B,B,A,A
student057,B,B,A,A
student058,B,B,A,A
student059,B,B,A,A
student060,B,B,A,A
student061,B,B,A,A
student062,B,B,A,A
student063,B,B,A,A
student064,B,B,A,A
student065,B,B,A,A
student066,B,B,A,A
student067,B,B,A,A
student068,B,B,A,A
student069,B,B,A,A
student070,B,B,A,A
student071,B,B,A,A
student072,B,B,A,A
student073,B,B,A,A
student074,B,B,A,A
student075,B,B,A,A
student076,B,B,A,A
student077,B,B,A,A
student078,B,B,A,A
student079,B,B,A,A
student080,B,B,A,A
student081,B,B,A,A
student082,B,B,A,A
student083,B,B,A,A
student084,B,B,A,A
student085,B,B,A,A
student086,B,B,A,A
student087,B,B,A,A
student088,B,B,A,A
student089,B,B,A,A
student090,B,B,A,A
student091,B,B,A,A
student092,B,B,A,A
student093,B,B,A,A
student094,B,B,A,A
student095,B,B,A,A
student096,B,B,A,A
student097,B,B,A,A
student098,B,B,A,A
student099,B,B,A,A
student100,B,B,A,A
student1000,B,B,A,A
student101,B,B,A,A
student102,B,B,A,A
student103,B,B,A,A
student104,B,B,A,A
student105,B,B,A,A
student106,B,B,A,A
student107,B,B,A,A
student108,B,B,A,A
student109,B,B,A,A
student110,B,B,A,A
student111,B,B,A,A
student112,B,B,A,A
student113,B,B,A,A
student114,B,B,A,A
student115,B,B,A,A
student116,B,B,A,A
student117,B,B,A,A
student118,B,B,A,A
student119,B,B,A,A
student120,B,B,A,A
student121,B,B,A,A
student122,B,B,A,A
student123,B,B,A,A
student124,B,B,A,A
student125,B,B,A,A
student126,B,B,A,A
student127,B,B,A,A
student128,B,B,A,A
student129,B,B,A,A
student130,B,B,A,A
student131,B,B,A,A
student132,B,B,A,A
student133,B,B,A,A
student134,B,B,A,A
student135,B,B,A,A
student136,A,A,A,A
student137,B,B,A,A
student138,B,B,A,A
student139,B,B,A,A
student140,B,B,A,A
student141,B,B,A,A
student142,B,B,A,A
student143,B,B,A,A
student144,B,B,A,A
student145,B,B,A,A
student146,B,B,A,A
student147,B,B,A,A
student148,B,B,A,A
student149,B,B,A,A
student150,B,B,A,A
student151,B,B,A,A
student152,B,B,A,A
student153,B,B,A,A
student154,B,B,A,A
student155,B,B,A,A
student156,B,B,A,A
student157,B,B,A,A
student158,B,B,A,A
student159,B,B,A,A
student160,B,B,A,A
student161,B,B,A,A
student162,B,B,A,A
student163,B,B,A,A
student164,B,B,A,A
student165,B,B,A,A
student166,B,B,A,A
student167,B,B,A,A
student168,B,B,A,A
student169,B,B,A,A
student170,B,B,A,A
student171,B,B,A,A
student172,B,B,A,A
student173,A,A,A,A
student174,B,B,A,A
student175,B,B,A,A
student176,B,B,A,A
student177,B,B,A,A
student178,B,B,A,A
student179,B,B,A,A
student180,B,B,A,A
student181,B,B,A,A
student182,B,B,A,A
student183,A,A,A,A
student184,B,B,A,A
student185,B,B,A,A
student186,B,B,A,A
student187,B,B,A,A
student188,B,B,A,A
student189,B,B,A,A
student190,B,B,A,A
student191,B,B,A,A
student192,B,B,A,A
student193,B,B,A,A
student194,B,B,A,A
student195,B,B,A,A
student196,B,B,A,A
student197,B,B,A,A
student198,B,B,A,A
student199,B,B,A,A
student200,B,B,A,A
student201,B,B,A,A
student202,B,B,A,A
student203,B,B,A,A
student204,B,B,A,A
student205,B,B,A,A
student206,B,B,A,A
student207,B,B,A,A
student208,B,B,A,A
student209,B,B,A,A
student210,B,B,A,A
student211,B,B,A,A
student212,B,B,A,A
student213,B,B,A,A
student214,B,B,A,A
student215,B,B,A,A
student216,A,A,B,B
student217,B,B,A,A
student218,B,B,A,A
student219,B,B,A,A
student220,A,A,A,A
student221,B,B,A,A
student222,B,B,A,A
student223,B,B,A,A
student224,B,B,A,A
student225,B,B,A,A
student226,B,B,A,A
student227,B,B,A,A
student228,B,B,A,A
student229,B,B,A,A
student230,B,B,A,A
student231,B,B,A,A
student232,B,B,A,A
student233,B,B,A,A
student234,B,B,A,A
student235,B,B,A,A
student236,B,B,A,A
student237,B,B,A,A
student238,B,B,A,A
student239,B,B,A,A
student240,B,B,A,A
student241,B,B,A,A
student242,,,,
student243,B,B,A,A
student244,B,B,A,A
student245,B,B,A,A
student246,B,B,A,A
student247,B,B,A,A
student248,B,B,A,A
student249,B,B,A,A
student250,B,B,A,A
student251,B,B,A,A
student252,B,B,A,A
student253,B,B,A,A
student254,B,B,A,A
student255,B,B,A,A
student256,B,B,A,A
student257,B,B,A,A
student258,B,B,A,A
student259,B,B,A,A
student260,B,B,A,A
student261,B,B,A,A
student262,B,B,A,A
student263,B,B,A,A
student264,B,B,A,A
student265,B,B,A,A
student266,B,B,A,A
student267,B,B,A,A
student268,B,B,A,A
student269,B,B,A,A
student270,B,B,A,A
student271,B,B,A,A
student272,B,B,A,A
student273,B,B,A,A
student274,B,B,A,A
student275,B,B,A,A
student276,B,B,A,A
student277,B,B,A,A
student278,B,B,A,A
student279,B,B,A,A
student280,B,B,A,A
student281,B,B,A,A
student282,B,B,A,A
student283,B,B,A,A
student284,B,B,A,A
student285,B,B,A,A
student286,B,B,A,A
student287,B,B,A,A
student288,B,B,A,A
student289,B,B,A,A
student290,B,B,A,A
student291,B,B,A,A
student292,B,B,A,A
student293,B,B,A,A
student294,B,B,A,A
student295,B,B,A,A
student296,B,B,A,A
student297,B,B,A,A
student298,B,B,A,A
student299,B,B,A,A
student300,B,B,A,A
student301,B,B,A,A
student302,B,B,A,A
student303,B,B,A,A
student304,B,B,A,A
student305,B,B,A,A
student306,B,B,A,A
student307,A,A,B,B
student308,B,B,A,A
student309,A,A,A,A
student310,B,B,A,A
student311,B,B,A,A
student312,,,,
student313,B,B,A,A
student314,B,B,A,A
student315,B,B,A,A
student316,B,B,A,A
student317,B,B,A,A
student318,B,B,A,A
student319,B,B,A,A
student320,B,B,A,A
student321,B,B,A,A
student322,A,A,C,B
student323,B,B,A,A
student324,B,B,A,A
student325,,,,
student326,B,B,A,A
student327,B,B,A,A
student328,B,B,A,A
student329,B,B,A,A
student330,B,B,A,A
student331,B,B,A,A
student332,B,B,A,A
student333,B,B,A,A
student334,B,B,A,A
student335,B,B,A,A
student336,B,B,A,A
student337,B,B,A,A
student338,B,B,A,A
student339,B,B,A,A
student340,B,B,A,A
student341,B,B,A,A
student342,B,B,A,A
student343,B,B,A,A
student344,B,B,A,A
student345,B,B,A,A
student346,B,B,A,A
student347,B,B,A,A
student348,B,B,A,A
student349,B,B,A,A
student350,B,B,A,A
student351,B,B,A,A
student352,B,B,A,A
student353,B,B,A,A
student354,B,B,A,A
student355,B,B,A,A
student356,B,B,A,A
student357,B,B,A,A
student358,B,B,A,A
student359,B,B,A,A
student360,B,B,A,A
student361,B,B,A,A
student362,B,B,A,A
student363,B,B,A,A
student364,B,B,A,A
student365,B,B,A,A
student366,B,B,A,A
student367,B,B,A,A
