student_ID,Q27,Q28,Q29,Q30
student001,A,A,A,A
student002,B,B,A,A
student003,B,B,A,A
student004,B,B,A,A
student005,A,A,B,B
student006,A,A,C,B
student007,B,B,A,A
student008,B,B,A,A
student009,B,B,A,A
student010,B,B,A,A
student011,B,B,A,A
student012,B,B,A,A
student013,B,B,A,A
student014,B,B,A,A
student015,B,B,A,A
student016,A,B,A,A
student017,B,B,A,A
student018,B,B,A,A
student019,B,B,A,A
student020,B,B,A,A
student021,B,B,A,A
student022,A,A,A,A
student023,B,B,A,A
student024,A,A,B,B
student025,B,B,A,A
student026,B,B,A,A
student027,A,A,A,A
student028,A,A,A,A
student029,A,A,A,A
student030,B,B,A,A
student031,A,A,B,B
student032,A,A,A,A
student033,B,B,A,A
student034,B,B,A,A
student035,A,A,A,A
student036,A,A,B,B
student037,A,B,A,A
student038,B,B,A,A
student039,A,A,A,A
student040,B,B,A,A
student041,A,A,A,A
student042,B,B,A,A
student043,A,A,A,A
student044,A,A,B,B
student045,A,A,A,A
student046,B,B,A,A
student047,A,A,A,A
student048,B,B,A,A
student049,B,B,A,A
student050,B,B,A,A
student051,A,A,A,A
student052,A,A,A,A
student053,B,B,A,A
student054,A,A,A,A
student055,A,A,A,A
student056,A,A,A,A
student057,B,B,A,A
student058,B,B,A,A
student059,B,B,A,A
student060,A,A,A,A
student061,B,B,A,A
student062,B,B,A,A
student063,A,A,A,A
student064,B,B,A,A
student065,B,B,A,A
student066,B,B,A,A
student067,B,B,A,A
student068,B,B,A,A
student069,A,A,A,A
student070,B,B,A,A
student071,B,B,A,A
student072,B,B,A,A
student073,A,A,A,A
student074,B,B,A,A
student075,B,B,A,A
student076,B,B,A,A
student077,B,B,A,A
student078,B,B,A,A
student079,B,B,A,A
student080,B,B,A,A
student081,A,A,B,B
student082,B,B,A,A
student083,B,B,A,A
student084,B,B,A,A
student085,B,B,A,A
student086,B,B,A,A
student087,B,B,A,A
student088,B,B,A,A
student089,B,B,A,A
student090,B,B,A,A
student091,B,B,A,A
student092,B,B,A,A
student093,B,B,A,A
student094,B,B,A,A
student095,B,B,A,A
student096,B,B,A,A
student097,B,B,A,A
student098,B,B,A,A
student099,A,A,B,C
student100,B,B,A,A
student1000,A,A,B,C
student101,A,A,A,A
student102,B,B,A,A
student103,B,B,A,A
student104,B,B,A,A
student105,B,B,A,A
student106,B,B,A,A
student107,B,B,A,A
student108,B,B,A,A
student109,B,B,A,A
student110,B,B,A,A
student111,B,B,A,A
student112,B,B,A,A
student113,B,B,A,A
student114,B,B,A,A
student115,B,B,A,A
student116,B,B,A,A
student117,B,B,A,A
student118,B,B,A,A
student119,B,B,A,A
student120,A,A,A,A
student121,B,B,A,A
student122,A,A,A,A
student123,A,A,A,A
student124,A,A,A,A
student125,A,A,B,B
student126,A,A,A,A
student127,B,B,A,A
student128,A,A,B,B
student129,B,B,A,A
student130,A,A,A,A
student131,B,B,A,A
student132,A,A,A,A
student133,A,A,B,B
student134,A,A,A,A
student135,A,A,B,B
student136,A,A,A,A
student137,A,A,A,A
student138,B,B,A,A
student139,B,B,A,A
student140,B,B,A,A
student141,B,B,A,A
student142,B,B,A,A
student143,B,B,A,A
student144,B,B,A,A
student145,B,B,A,A
student146,B,B,A,A
student147,B,B,A,A
student148,B,B,A,A
student149,B,B,A,A
student150,B,B,A,A
student151,B,B,A,A
student152,B,B,A,A
student153,B,B,A,A
student154,B,B,A,A
student155,A,B,A,A
student156,B,B,A,A
student157,B,B,A,A
student158,B,B,A,A
student159,B,B,A,A
student160,B,B,A,A
student161,B,B,A,A
student162,B,B,A,A
student163,B,B,A,A
student164,A,A,B,B
student165,B,B,A,A
student166,B,B,A,A
student167,B,B,A,A
student168,B,B,A,A
student169,B,B,A,A
student170,B,B,A,A
student171,B,B,A,A
student172,A,A,A,A
student173,A,A,A,A
student174,A,A,A,A
student175,A,A,A,A
student176,A,A,B,C
student177,A,A,A,A
student178,B,B,A,A
student179,B,B,A,A
student180,B,B,A,A
student181,A,A,C,B
student182,A,A,A,A
student183,A,A,A,A
student184,A,A,A,A
student185,A,A,A,A
student186,A,A,A,A
student187,A,A,A,A
student188,A,A,B,B
student189,A,A,A,A
student190,A,A,A,A
student191,A,A,B,B
student192,B,B,A,A
student193,B,B,A,A
student194,B,B,A,A
student195,A,A,A,A
student196,B,B,A,A
student197,B,B,A,A
student198,B,B,A,A
student199,A,A,A,A
student200,B,B,A,A
student201,A,A,A,A
student202,B,B,A,A
student203,A,A,A,A
student204,A,B,A,A
student205,A,A,A,A
student206,B,B,A,A
student207,B,B,A,A
student208,A,A,A,A
student209,B,B,A,A
student210,B,B,A,A
student211,B,B,A,A
student212,A,A,B,C
student213,A,A,A,A
student214,A,A,A,A
student215,B,B,A,A
student216,A,A,A,A
student217,A,A,A,A
student218,A,A,A,A
student219,A,A,B,C
student220,B,B,A,A
student221,B,B,A,A
student222,B,B,A,A
student223,B,B,A,A
student224,B,B,A,A
student225,B,B,A,A
