student_ID,Q26,Q84
student001,A,D
student002,B,C
student003,B,C
student004,B,C
student005,A,D
student006,A,D
student007,B,C
student008,A,D
student009,B,C
student010,B,C
student011,B,C
student012,B,C
student013,B,C
student014,B,C
student015,B,C
student016,A,D
student017,B,C
student018,B,C
student019,B,C
student020,B,C
student021,B,C
student022,A,D
student023,B,B
student024,A,D
student025,B,C
student026,B,C
student027,A,D
student028,A,D
student029,A,D
student030,B,C
student031,A,D
student032,A,D
student033,B,C
student034,B,C
student035,B,C
student036,A,D
student037,A,D
student038,B,C
student039,A,D
student040,B,C
student041,A,D
student042,B,C
student043,A,D
student044,A,C
student045,A,D
student046,B,C
student047,A,C
student048,B,C
student049,B,C
student050,B,C
student051,B,C
student052,A,C
student053,B,C
student054,A,D
student055,A,D
student056,A,C
student057,B,C
student058,B,C
student059,B,C
student060,A,D
student061,B,C
student062,B,C
student063,A,D
student064,B,C
student065,B,B
student066,B,C
student067,B,C
student068,B,A
student069,A,C
student070,B,C
student071,B,C
student072,B,B
student073,B,C
student074,B,C
student075,B,C
student076,B,A
student077,B,C
student078,B,B
student079,B,C
student080,B,B
student081,A,C
student082,B,C
student083,B,C
student084,B,A
student085,B,A
student086,B,B
student087,B,C
student088,B,C
student089,B,A
student090,B,C
student091,B,B
student092,B,C
student093,B,A
student094,B,B
student095,B,A
student096,B,C
student097,B,A
student098,B,B
student099,A,C
student100,B,C
student1000,A,D
student101,A,D
student102,B,C
student103,B,C
student104,B,C
student105,B,B
student106,B,A
student107,B,B
student108,B,B
student109,B,A
student110,B,A
student111,B,C
student112,B,A
student113,B,A
student114,B,B
student115,B,A
student116,B,A
student117,B,B
student118,B,A
student119,B,A
student120,B,C
student121,A,D
student122,A,D
student123,A,D
student124,A,D
student125,A,C
student126,A,D
student127,B,C
student128,A,D
student129,B,C
student130,B,D
student131,B,C
student132,A,D
student133,A,D
student134,A,D
student135,A,D
student136,A,D
student137,A,D
student138,B,A
student139,B,C
student140,B,C
student141,B,B
student142,B,C
student143,A,C
student144,B,A
student145,B,A
student146,B,B
student147,B,A
student148,B,B
student149,B,A
student150,B,C
student151,B,A
student152,B,C
student153,B,A
student154,B,C
student155,A,D
student156,B,C
student157,B,C
student158,B,C
student159,B,B
student160,B,A
student161,B,B
student162,B,C
student163,B,A
student164,B,C
student165,B,C
student166,B,C
student167,B,C
student168,A,D
student169,B,C
student170,B,C
student171,B,C
student172,A,D
student173,A,D
student174,B,B
student175,A,D
student176,B,C
student177,B,C
student178,A,D
student179,B,C
student180,B,C
student181,A,D
student182,B,C
student183,A,D
student184,A,E
student185,A,D
student186,B,C
student187,A,D
student188,A,D
student189,A,D
student190,A,D
student191,A,D
student192,B,C
student193,B,C
student194,B,C
student195,A,D
student196,B,C
student197,B,C
student198,B,C
student199,A,C
student200,B,C
student201,A,C
student202,B,C
student203,A,C
student204,B,C
student205,A,D
student206,B,C
student207,B,C
student208,A,D
student209,B,C
student210,B,C
student211,B,C
student212,A,D
student213,A,D
student214,B,D
student215,A,D
student216,A,D
student217,A,D
student218,A,D
student219,A,D
student220,A,D
student221,B,C
student222,B,C
student223,B,C
student224,B,B
student225,B,C
student226,B,C
student227,B,C
student228,B,C
student229,A,D
student230,B,C
student231,B,B
student232,B,D
student233,A,D
student234,A,D
student235,B,C
student236,A,D
student237,B,C
student238,B,C
student239,B,C
student240,D,C
student241,B,B
student242,A,D
student243,A,D
student244,B,C
student245,B,C
student246,B,B
student247,B,C
student248,A,D
student249,A,C
student250,A,D
student251,A,D
student252,B,A
student253,B,A
student254,B,A
student255,B,B
student256,B,B
student257,A,D
student258,B,A
student259,B,C
student260,B,A
student261,B,C
student262,B,B
student263,B,C
student264,B,B
student265,B,A
student266,B,B
student267,B,B
student268,A,C
student269,B,B
student270,B,B
student271,B,B
student272,B,A
student273,B,B
student274,A,D
student275,B,C
student276,B,B
student277,A,D
student278,B,B
student279,B,C
student280,A,D
student281,B,C
student282,B,B
student283,B,B
student284,B,C
student285,B,B
student286,B,B
student287,A,C
student288,A,D
student289,B,C
student290,B,C
student291,A,C
student292,B,C
student293,A,D
student294,B,C
student295,A,D
student296,A,D
student297,B,C
student298,B,C
student299,B,C
student300,B,C
student301,B,A
student302,B,A
student303,B,A
student304,B,C
student305,B,B
student306,B,B
student307,A,E
student308,A,D
student309,A,D
student310,A,D
student311,A,D
student312,A,E
student313,A,D
student314,A,D
student315,B,D
student316,A,D
student317,A,D
student318,B,C
student319,B,C
student320,B,C
student321,A,D
student322,A,D
student323,A,D
student324,B,C
student325,A,D
student326,A,C
student327,B,C
student328,B,B
student329,B,B
student330,B,B
student331,B,B
student332,B,B
student333,B,C
student334,B,C
student335,B,C
student336,B,C
student337,A,D
student338,A,D
student339,A,D
student340,A,D
student341,A,D
student342,A,D
student343,A,D
student344,A,C
student345,A,D
student346,B,B
student347,B,C
student348,B,C
student349,B,B
student350,B,A
student351,B,B
student352,B,A
student353,B,B
student354,A,C
student355,A,E
student356,A,D
student357,A,D
student358,A,D
student359,B,C
student360,A,D
student361,A,D
student362,A,D
student363,B,C
student364,A,D
student365,B,C
student366,B,C
student367,B,C
student368,A,D
student369,A,D
student370,A,D
student371,A,C
student372,B,C
student373,B,C
student374,B,B
student375,B,A
student376,B,B
student377,B,C
student378,B,B
student379,B,A
student380,B,C
student381,B,A
student382,A,E
student383,A,D
student384,A,D
student385,A,D
student386,A,D
student387,A,D
student388,A,E
student389,A,D
student390,A,D
student391,B,C
student392,B,C
student393,B,C
student394,B,A
student395,B,A
student396,B,B
student397,B,C
student398,B,A
student399,B,B
student400,B,B
student401,B,A
student402,B,A
student403,B,B
student404,B,C
student405,A,D
student406,A,E
student407,A,D
student408,A,D
student409,A,D
student410,A,D
student411,B,B
student412,A,C
student413,B,C
student414,A,C
student415,B,C
student416,A,C
student417,B,A
student418,A,D
student419,A,D
student420,A,D
student421,A,D
student422,A,E
student423,A,C
student424,B,C
student425,A,D
student426,A,D
student427,A,B
student428,A,D
student429,B,C
student430,A,C
student431,B,C
student432,A,D
student433,B,C
student434,A,D
student435,B,C
student436,A,D
student437,A,D
student438,A,D
student439,A,D
student440,A,D
student441,A,D
student442,B,B
student443,B,C
student444,B,B
student445,B,A
student446,B,A
student447,B,A
student448,A,D
student449,A,D
student450,B,C
student451,B,C
student452,A,D
student453,A,D
student454,A,D
student455,A,D
student456,A,D
student457,A,D
student458,B,C
student459,A,D
student460,B,C
student461,B,C
student462,A,D
student463,A,D
student464,A,C
student465,B,C
student466,B,A
student467,B,B
student468,B,B
student469,B,C
student470,B,B
student471,B,B
student472,B,B
student473,B,C
