student_ID,Q8,Q9,Q10,Q11
student001,E,A,A,A
student002,E,A,A,B
student003,E,A,A,A
student004,E,A,A,A
student005,E,A,A,A
student006,E,A,A,B
student007,E,C,B,C
student008,E,A,B,B
student009,E,A,A,B
student010,E,A,A,B
student011,E,C,A,B
student012,E,B,A,A
student013,E,C,B,B
student014,E,A,A,B
student015,E,A,A,A
student016,E,A,B,F
student017,E,A,A,B
student018,E,A,A,A
student019,E,A,A,C
student020,E,C,A,A
student021,E,A,B,B
student022,E,A,A,A
student023,E,A,A,A
student024,E,A,A,A
student025,E,A,A,A
student026,E,B,B,C
student027,B,C,A,A
student028,E,A,A,B
student029,E,A,A,B
student030,E,A,A,A
student031,E,C,B,B
student032,E,A,A,A
student033,E,A,A,A
student034,E,A,A,A
student035,E,A,A,A
student036,E,A,A,A
student037,E,A,A,A
student038,E,A,A,A
student039,D,A,A,A
student040,E,A,A,A
student041,E,A,A,A
student042,E,A,A,A
student043,D,A,A,A
student044,E,A,A,A
student045,E,A,B,B
student046,E,A,B,D
student047,E,A,A,B
student048,E,A,B,B
student049,E,A,B,B
student050,E,A,B,B
student051,E,B,B,C
student052,E,A,A,B
student053,E,B,B,F
student054,E,A,B,B
student055,E,A,A,A
student056,E,A,A,B
student057,E,A,B,B
student058,E,A,A,B
student059,E,A,B,C
student060,E,A,A,B
student061,E,A,B,B
student062,E,A,B,B
student063,E,A,A,B
student064,E,A,A,A
student065,E,A,A,B
student066,E,A,B,B
student067,E,A,A,A
student068,E,A,A,B
student069,E,A,A,A
student070,E,A,B,C
student071,E,A,A,A
student072,E,A,A,A
student073,B,A,A,A
student074,E,A,A,A
student075,E,A,B,B
student076,E,A,A,A
student077,E,A,A,A
student078,E,A,A,A
student079,E,A,A,A
student080,E,A,B,B
student081,E,A,B,B
student082,E,A,A,B
student083,E,A,A,A
student084,E,A,A,A
student085,E,A,B,B
student086,E,A,A,A
student087,E,A,A,A
student088,E,A,A,C
student089,E,A,B,B
student090,E,A,A,A
student091,E,A,A,B
student092,E,C,A,A
student093,E,A,A,A
student094,E,A,B,B
student095,E,A,A,B
student096,E,A,A,A
student097,E,A,A,A
student098,E,A,B,B
student099,E,A,A,A
student100,E,A,A,B
student1000,E,A,A,A
student101,E,E,F,F
student102,E,A,A,A
student103,E,A,A,A
student104,E,A,A,B
student105,E,A,A,A
student106,E,C,A,B
student107,E,A,B,B
student108,E,A,A,A
student109,E,A,B,B
student110,E,A,A,B
student111,E,A,B,B
student112,E,C,A,A
student113,C,A,A,A
student114,E,A,B,A
student115,E,A,A,B
student116,E,A,A,A
student117,E,A,A,A
student118,C,A,B,B
student119,E,A,A,A
student120,E,C,A,A
student121,E,A,A,A
student122,E,A,A,B
student123,E,C,B,B
student124,NO_MATCH,A,A,B
student125,E,A,A,B
student126,E,A,B,C
student127,E,A,A,A
student128,E,A,A,A
student129,E,E,B,B
student130,E,A,A,A
student131,E,A,A,A
student132,E,A,A,B
student133,E,A,A,B
student134,E,A,A,B
student135,E,A,A,A
student136,E,C,A,A
student137,E,A,A,A
student138,E,A,A,A
student139,E,A,A,B
student140,D,B,B,B
student141,E,A,A,B
student142,E,A,A,B
student143,E,A,B,B
student144,E,A,A,A
student145,E,A,A,B
student146,E,A,A,B
student147,E,A,B,B
student148,E,A,B,B
student149,E,E,D,E
student150,E,A,A,B
student151,E,A,A,A
student152,E,A,B,F
student153,E,A,B,B
student154,E,A,B,H
student155,E,A,A,B
student156,E,A,A,B
student157,E,A,B,B
student158,E,A,A,B
student159,E,A,B,B
student160,E,A,B,C
student161,E,A,B,B
student162,E,A,A,A
student163,E,A,B,B
student164,E,A,A,A
student165,E,A,B,B
student166,E,C,B,B
student167,E,A,B,B
student168,E,C,B,B
student169,E,E,B,D
student170,E,A,A,A
student171,E,A,A,B
student172,E,A,B,C
student173,E,A,A,B
student174,E,A,B,B
student175,E,A,A,B
student176,E,A,A,B
student177,E,A,B,B
student178,E,A,A,B
student179,E,A,B,C
student180,E,A,B,B
student181,E,A,B,C
student182,A,A,B,B
student183,E,A,A,A
student184,E,A,B,B
student185,E,A,A,B
student186,E,B,B,D
student187,E,A,A,A
student188,E,A,A,A
student189,E,A,A,B
student190,E,E,B,H
student191,E,A,A,A
student192,E,A,B,B
student193,E,A,B,B
student194,E,A,A,A
student195,E,C,C,C
student196,E,A,A,A
student197,E,A,B,B
student198,E,B,B,B
student199,E,A,B,B
student200,E,A,A,A
student201,D,C,A,B
student202,D,C,B,B
student203,E,A,B,B
student204,E,A,B,B
student205,E,A,A,A
student206,E,A,A,B
student207,E,A,A,A
student208,E,A,A,A
student209,E,A,A,A
student210,E,A,A,A
student211,E,A,A,B
student212,E,A,A,A
student213,E,A,A,A
student214,E,A,A,A
student215,E,A,A,A
student216,D,C,A,A
student217,E,A,A,A
student218,E,A,A,A
student219,E,B,A,A
student220,E,A,A,A
student221,E,A,B,A
student222,E,A,A,A
student223,E,A,A,A
student224,E,A,B,C
student225,E,A,A,B
student226,B,A,B,F
student227,E,A,B,C
student228,E,A,B,H
student229,E,C,B,H
student230,E,A,A,B
student231,E,A,B,C
student232,E,E,D,F
student233,E,A,B,B
student234,D,B,B,C
student235,E,A,B,B
student236,E,C,B,B
student237,E,A,A,A
student238,E,C,A,A
student239,E,A,A,A
student240,D,A,B,B
student241,E,A,A,A
student242,E,A,A,B
student243,E,E,B,B
student244,E,A,A,A
student245,E,A,A,A
student246,E,A,B,A
student247,E,A,A,A
student248,E,A,A,B
student249,NO_MATCH,A,A,B
student250,E,A,A,B
student251,E,A,A,A
student252,E,A,A,B
student253,E,A,A,A
student254,E,A,B,C
student255,E,A,A,A
student256,E,A,A,B
student257,A,C,C,H
student258,E,A,B,B
student259,E,A,B,B
student260,E,A,B,B
student261,E,A,B,D
student262,E,A,B,B
student263,E,A,B,B
student264,E,C,B,D
student265,E,A,B,B
student266,E,A,A,B
student267,E,A,A,A
student268,D,E,B,D
student269,E,A,B,B
student270,E,A,A,A
student271,E,A,A,A
student272,E,A,A,B
student273,E,A,A,A
student274,E,A,A,A
student275,E,A,A,A
student276,E,A,A,A
student277,NO_MATCH,E,B,B
student278,E,A,B,C
student279,E,A,B,B
student280,E,E,A,A
student281,E,A,A,A
student282,E,A,B,B
student283,E,A,B,B
student284,E,A,A,A
student285,E,A,A,A
student286,E,A,A,A
student287,E,A,B,C
student288,E,A,A,A
student289,E,A,B,D
student290,E,A,B,C
student291,E,A,B,B
student292,E,A,A,B
student293,E,C,B,B
student294,E,A,B,B
student295,E,A,B,B
student296,E,A,B,C
student297,E,D,D,D
student298,E,C,B,C
student299,D,C,D,F
student300,E,A,B,B
student301,E,A,A,B
student302,E,A,A,B
student303,E,A,B,B
student304,A,E,F,B
student305,E,A,A,B
student306,E,A,B,B
student307,D,E,B,B
student308,E,A,A,A
student309,E,A,A,A
student310,E,A,A,C
student311,E,A,A,B
student312,E,C,A,A
student313,D,A,A,A
student314,E,A,A,A
student315,E,C,B,B
student316,E,A,A,A
student317,E,A,A,A
student318,E,A,A,A
student319,E,A,A,A
student320,E,A,A,A
student321,E,A,A,A
student322,E,A,A,A
student323,E,A,A,A
student324,E,A,A,A
student325,E,A,A,A
student326,E,A,A,A
student327,E,A,B,C
student328,E,A,B,B
student329,E,A,A,A
student330,E,A,B,B
student331,E,A,A,B
student332,E,A,B,B
student333,E,A,B,H
student334,E,A,B,B
student335,E,A,B,C
student336,E,A,B,F
student337,NO_MATCH,A,A,B
student338,E,A,B,D
student339,E,C,B,B
student340,D,A,A,B
student341,E,A,A,B
student342,D,C,B,F
student343,E,A,B,B
student344,E,A,A,B
student345,E,A,B,B
student346,E,A,A,B
student347,E,C,B,H
student348,E,A,A,B
student349,E,A,B,B
student350,E,A,B,B
student351,E,C,B,B
student352,E,A,A,B
student353,E,A,B,D
student354,E,A,B,C
student355,E,A,B,H
student356,E,C,B,C
student357,D,A,A,B
student358,E,A,B,B
student359,E,A,B,B
student360,E,A,B,C
student361,E,C,B,B
student362,E,A,B,B
student363,A,A,B,A
student364,E,C,B,C
student365,E,A,B,D
student366,E,A,B,B
student367,E,C,C,D
student368,E,A,B,B
student369,E,A,A,B
student370,E,A,B,B
student371,E,C,B,C
student372,E,A,B,C
student373,E,A,A,B
student374,E,C,A,A
student375,D,C,A,A
student376,E,A,A,A
student377,E,A,A,A
student378,E,A,A,A
student379,E,A,A,A
student380,E,A,A,A
student381,E,A,A,A
student382,B,E,A,A
student383,E,A,A,A
student384,E,A,A,B
student385,E,A,A,B
student386,E,A,A,B
student387,E,A,B,D
student388,E,A,A,B
student389,D,A,B,B
student390,NO_MATCH,A,A,A
student391,E,A,A,A
student392,E,A,A,A
student393,E,A,A,A
student394,E,A,A,A
student395,E,A,A,A
student396,E,A,A,B
student397,E,A,A,A
student398,NO_MATCH,A,A,A
student399,E,A,A,A
student400,E,A,A,A
student401,E,A,A,A
student402,E,B,A,A
student403,E,A,A,A
student404,E,A,B,F
student405,E,A,A,B
student406,NO_MATCH,A,A,A
student407,E,A,A,B
student408,E,A,A,B
student409,E,A,B,B
student410,E,A,A,A
student411,E,A,A,B
student412,E,E,B,B
student413,E,A,B,B
student414,E,A,B,C
student415,E,A,B,B
student416,E,A,A,B
student417,E,A,B,B
student418,E,A,B,C
student419,E,A,B,C
student420,E,A,B,F
student421,E,A,A,B
student422,E,A,A,B
student423,E,A,B,D
student424,E,C,A,A
student425,E,A,A,A
student426,E,A,A,A
student427,E,A,A,B
student428,E,A,A,A
student429,E,A,A,A
student430,E,A,A,A
student431,E,A,A,A
student432,E,A,A,A
student433,E,C,A,A
student434,E,A,A,A
student435,E,A,A,A
student436,A,A,A,A
student437,E,A,A,B
student438,E,A,A,B
student439,E,A,A,A
student440,E,A,A,A
student441,E,A,B,B
student442,E,A,A,A
student443,E,A,A,A
student444,E,A,A,A
student445,E,A,A,A
student446,E,A,A,A
student447,E,A,A,A
student448,E,A,A,A
student449,E,A,A,A
student450,E,A,A,A
student451,E,A,A,A
student452,E,A,A,A
student453,E,A,A,B
student454,D,A,B,H
student455,D,A,B,B
student456,E,C,B,B
student457,E,A,A,A
student458,E,A,A,A
student459,E,A,A,A
student460,E,A,B,B
student461,E,A,A,B
student462,C,A,A,A
student463,E,A,A,B
student464,E,A,A,B
student465,E,A,B,D
student466,E,A,B,B
student467,E,A,A,A
student468,E,A,B,C
student469,E,A,A,B
student470,E,A,B,B
student471,E,A,A,B
student472,E,A,A,A
student473,E,A,A,B
student474,E,A,B,B
student475,E,A,A,A
student476,E,A,A,A
student477,E,C,B,B
student478,E,A,A,H
student479,B,A,A,H
student480,E,A,A,B
student481,C,C,B,C
student482,E,A,B,F
student483,A,E,D,H
student484,E,C,A,A
student485,E,A,A,A
student486,E,A,A,B
student487,E,A,A,A
student488,E,A,A,A
student489,E,B,A,A
student490,E,A,B,H
student491,E,A,B,A
student492,E,B,B,C
student493,E,C,B,B
student494,E,A,A,B
student495,E,A,B,B
student496,E,A,A,B
student497,E,A,A,A
student498,E,A,A,A
student499,E,A,A,A
student500,E,A,A,A
student501,E,A,A,B
student502,E,A,A,B
student503,E,A,A,A
student504,E,C,B,B
student505,E,A,A,B
student506,E,A,A,B
student507,E,A,A,A
student508,E,A,A,A
student509,E,A,A,A
student510,E,A,A,A
student511,E,A,A,A
student512,E,A,A,A
student513,E,A,A,A
student514,A,A,A,A
student515,C,A,A,A
student516,E,A,A,B
student517,E,A,A,B
student518,E,C,B,B
student519,E,A,A,A
student520,E,B,B,B
student521,A,A,B,H
student522,E,A,A,A
student523,E,A,A,A
student524,E,A,A,A
student525,E,A,A,A
student526,E,A,A,A
student527,E,C,B,B
student528,E,A,A,B
student529,E,A,A,B
student530,E,A,A,A
student531,D,E,D,H
student532,E,A,A,A
student533,E,A,B,B
student534,E,A,A,A
student535,E,A,A,A
student536,E,A,A,D
student537,E,B,A,A
student538,E,A,A,A
student539,E,A,A,A
student540,E,A,A,A
student541,D,A,A,B
student542,E,A,A,A
student543,D,C,C,D
student544,E,A,B,B
student545,E,A,A,B
student546,E,A,A,B
student547,E,B,A,B
student548,E,A,A,A
student549,E,A,A,B
student550,E,A,A,A
student551,E,A,A,B
student552,E,A,A,B
student553,E,A,A,A
student554,E,A,A,A
student555,D,A,A,A
student556,A,A,A,A
student557,E,A,B,B
student558,E,A,A,A
student559,E,A,A,B
student560,E,A,A,A
student561,E,A,A,A
student562,E,A,A,B
student563,E,A,B,B
student564,E,B,A,A
student565,E,A,A,B
student566,E,A,A,A
student567,E,E,A,A
student568,E,A,A,A
student569,E,E,B,B
student570,E,A,A,A
student571,NO_MATCH,A,A,B
student572,E,A,A,A
student573,E,A,A,A
student574,D,A,B,F
student575,E,A,A,B
student576,E,A,A,A
student577,E,C,B,B
student578,E,A,A,B
student579,E,A,A,B
student580,E,A,B,C
student581,E,A,B,B
student582,E,A,A,A
student583,E,C,A,B
student584,E,A,A,A
student585,E,A,B,C
student586,E,A,A,A
student587,E,A,A,A
student588,NO_MATCH,A,A,A
student589,E,A,A,A
student590,E,A,B,B
student591,A,E,B,B
student592,E,A,A,A
student593,E,A,A,B
student594,D,A,B,B
student595,E,A,A,B
student596,E,A,A,B
student597,E,A,A,A
student598,E,A,A,A
student599,E,A,A,A
student600,NO_MATCH,A,A,A
student601,E,A,B,B
student602,E,A,B,B
student603,E,A,A,B
student604,E,A,B,B
student605,E,A,B,B
student606,E,A,A,A
student607,E,A,A,A
student608,E,A,A,A
student609,E,A,A,A
student610,E,A,A,B
student611,E,A,B,B
student612,E,A,A,B
student613,E,A,B,B
student614,E,A,A,A
student615,E,C,B,B
