student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student001,B,A,D,D,2.0,2.0,1.0,1.0
student002,B,A,A,A,2.0,2.0,1.0,1.0
student003,B,A,A,A,2.0,3.0,2.0,1.0
student004,B,A,A,A,2.0,1.0,1.0,1.0
student005,B,A,B,A,2.0,4.0,3.0,3.0
student006,B,C,D,B,2.0,3.0,2.0,1.0
student007,B,A,B,B,2.0,3.0,3.0,1.0
student008,B,A,B,B,2.0,3.0,1.0,1.0
student009,B,A,A,A,2.0,1.0,1.0,1.0
student010,B,A,A,A,2.0,2.0,1.0,1.0
student011,B,A,A,A,2.0,3.0,1.0,1.0
student012,B,A,B,A,2.0,1.0,1.0,1.0
student013,B,A,B,A,2.0,3.0,1.0,1.0
student014,B,A,A,A,2.0,1.0,1.0,1.0
student015,B,A,A,A,2.0,1.0,1.0,1.0
student016,B,A,A,A,2.0,3.0,1.0,1.0
student017,B,A,B,B,2.0,3.0,1.0,1.0
student018,B,A,A,A,2.0,2.0,1.0,1.0
student019,B,A,A,A,2.0,2.0,1.0,1.0
student020,B,A,A,A,2.0,2.0,1.0,1.0
student021,B,A,A,A,2.0,1.0,1.0,1.0
student022,B,A,A,A,2.0,3.0,3.0,2.0
student023,B,A,A,A,2.0,1.0,1.0,1.0
student024,B,A,A,A,2.0,3.0,2.0,1.0
student025,B,A,A,A,2.0,1.0,1.0,1.0
student026,B,A,A,A,2.0,1.0,1.0,1.0
student027,A,B,B,A,1.0,4.0,1.0,2.0
student028,B,B,C,B,2.0,2.0,2.0,2.0
student029,A,B,B,A,1.57,4.0,3.0,1.0
student030,B,A,A,A,2.0,1.0,1.0,1.0
student031,B,A,A,A,2.0,3.0,3.0,2.0
student032,B,A,C,D,2.0,3.0,2.0,3.0
student033,B,A,A,A,2.0,2.0,1.0,1.0
student034,B,A,A,A,2.0,2.0,1.0,1.0
student035,B,A,A,A,2.0,3.0,2.0,2.0
student036,B,A,A,A,2.0,3.0,1.0,1.0
student037,B,A,A,A,2.0,3.0,1.0,2.0
student038,B,A,A,A,2.0,1.0,1.0,1.0
student039,B,A,B,A,2.0,2.0,2.0,1.0
student040,B,A,A,A,2.0,2.0,1.0,1.0
student041,B,A,A,A,2.0,3.0,1.0,2.0
student042,B,A,A,A,2.0,1.0,1.0,1.0
student043,B,A,A,A,2.0,1.0,1.0,1.0
student044,B,A,B,B,2.0,3.0,2.0,2.0
student045,B,A,B,B,2.0,3.0,2.0,2.0
student046,B,A,B,B,2.0,1.0,1.0,1.0
student047,B,A,B,A,0.0,3.0,1.0,1.0
student048,B,A,A,A,2.0,1.0,1.0,1.0
student049,B,A,B,B,2.0,2.0,1.0,1.0
student050,B,A,B,B,2.0,1.0,1.0,1.0
student051,B,A,B,B,2.0,3.0,1.0,1.0
student052,B,A,A,A,2.0,1.0,1.0,1.0
student053,B,A,B,B,2.0,2.0,1.0,1.0
student054,B,A,D,D,2.0,2.0,1.0,1.0
student055,B,A,B,A,2.0,5.0,3.0,1.0
student056,B,A,B,A,2.0,2.0,1.0,1.0
student057,B,A,B,D,2.0,2.0,1.0,1.0
student058,B,A,B,A,2.0,1.0,1.0,1.0
student059,B,A,B,A,2.0,2.0,1.0,1.0
student060,B,A,B,A,2.0,3.0,2.0,1.0
student061,B,A,B,B,2.0,1.0,1.0,1.0
student062,B,A,B,A,2.0,1.0,1.0,1.0
student063,B,A,B,B,2.0,3.0,1.0,1.0
student064,B,A,A,A,2.0,1.0,1.0,1.0
student065,B,A,A,A,2.0,3.0,2.0,1.0
student066,B,A,A,A,2.0,3.0,2.0,1.0
student067,B,A,A,A,2.0,1.0,1.0,1.0
student068,B,A,A,A,2.0,2.0,1.0,1.0
student069,B,A,B,A,2.0,1.0,1.0,1.0
student070,B,A,A,A,2.0,1.0,1.0,1.0
student071,B,A,A,A,2.0,3.0,1.0,1.0
student072,B,A,A,A,2.0,3.0,3.0,1.0
student073,B,A,A,A,2.0,3.0,2.0,1.0
student074,B,A,B,B,2.0,3.0,3.0,2.0
student075,B,A,A,A,2.0,1.0,1.0,1.0
student076,B,A,A,A,2.0,2.0,1.0,1.0
student077,B,A,A,A,2.0,1.0,1.0,1.0
student078,B,A,A,A,2.0,1.0,1.0,1.0
student079,B,A,A,A,2.0,3.0,2.0,1.0
student080,B,A,B,B,2.0,1.0,1.0,1.0
student081,B,A,B,A,2.0,3.0,1.0,1.0
student082,B,A,B,B,2.0,1.0,1.0,1.0
student083,B,A,B,B,2.0,1.0,1.0,1.0
student084,B,A,A,A,2.0,2.0,3.0,1.0
student085,B,A,A,A,2.0,1.0,1.0,1.0
student086,B,A,A,A,2.0,2.0,1.0,1.0
student087,B,A,A,A,2.0,2.0,1.0,1.0
student088,B,A,B,A,2.0,1.0,1.0,1.0
student089,B,A,B,B,2.0,1.0,1.0,1.0
student090,B,A,A,A,2.0,3.0,2.0,1.0
student091,B,A,B,B,2.0,1.0,1.0,1.0
student092,B,A,B,A,2.0,2.0,1.0,1.0
student093,B,A,A,A,2.0,3.0,1.0,1.0
student094,B,A,A,A,2.0,1.0,1.0,1.0
student095,B,A,A,A,2.0,2.0,1.0,1.0
student096,B,A,B,B,2.0,2.0,1.0,3.0
student097,B,A,A,A,2.0,2.0,1.0,1.0
student098,B,A,A,A,2.0,1.0,1.0,1.0
student099,B,A,A,A,2.0,1.0,1.0,1.0
student100,B,A,B,B,2.0,2.0,1.0,1.0
student1000,B,A,C,C,2,4,4,1
student101,B,A,B,C,2.0,2.0,2.0,1.0
student102,B,A,A,A,2.0,2.0,1.0,1.0
student103,B,A,A,A,2.0,1.0,1.0,1.0
student104,B,A,A,A,2.0,1.0,1.0,1.0
student105,B,A,A,A,2.0,1.0,1.0,1.0
student106,B,A,A,A,2.0,1.0,1.0,1.0
student107,B,A,A,A,2.0,1.0,1.0,1.0
student108,B,A,A,A,2.0,1.0,1.0,1.0
student109,B,A,B,B,2.0,1.0,1.0,1.0
student110,B,A,B,A,2.0,1.0,1.0,1.0
student111,B,A,B,A,2.0,1.0,1.0,1.0
student112,B,A,B,B,2.0,2.0,2.0,1.0
student113,B,A,A,A,2.0,1.0,1.0,1.0
