student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student001,1,0,1,1,1,1,1,2,2,0,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,1,3,2,1,3,5,4,3,5,4,3,5,1,5,2,4,3,2,5,4,1,5,1,3,1,2,5,1,3,1,1,1,1,4,1,1,1,3,2,5,4,1,2,5,4,3
student002,1,0,1,1,1,0,0,1,2,0,2,0,1,2,2,1,2,0,0,1,0,0,0,0,0,1,4,5,1,4,5,2,1,5,4,1,5,2,5,1,3,4,1,5,4,1,5,2,3,1,1,5,1,2,1,1,1,1,5,1,1,1,2,4,5,5,1,2,5,5,4
student003,1,0,1,1,1,0,0,1,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,3,4,1,4,4,4,3,5,5,3,4,1,4,2,3,3,2,4,3,2,4,2,3,1,1,4,2,3,1,2,1,2,4,3,2,3,2,4,4,4,1,2,5,4,4
student004,1,2,1,2,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,2,1,0,1,1,0,1,3,4,1,3,5,4,3,5,4,3,5,2,5,3,4,4,3,5,4,2,5,3,4,2,3,4,3,4,3,3,2,2,4,3,3,3,3,3,4,4,2,4,5,4,3
student005,1,0,1,1,1,0,0,2,2,0,2,0,2,1,2,0,1,1,0,1,0,0,0,1,0,2,1,4,1,4,2,4,3,5,2,1,5,1,5,2,4,3,2,5,5,2,5,1,3,1,2,4,1,3,1,2,1,2,5,1,2,2,4,4,4,4,1,3,5,5,3
student006,1,0,1,1,1,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,2,2,4,2,3,4,4,3,4,5,3,5,3,4,2,4,3,3,5,4,2,4,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,4
student007,1,1,1,1,1,1,0,1,1,1,2,0,0,1,2,1,1,1,0,1,1,0,1,1,0,1,3,4,2,3,5,4,2,4,4,2,5,2,5,1,3,3,2,5,4,2,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,3,4,5,4,5,1,3,5,5,3
student008,1,0,1,1,1,1,0,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,2,2,4,1,2,4,2,4,5,4,3,4,3,5,3,4,3,3,4,4,1,5,2,3,1,2,4,3,3,1,1,2,1,5,3,1,2,3,4,4,5,1,3,5,5,3
student009,1,0,1,1,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,2,3,4,1,4,5,4,4,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,3,2,4,5,5,1,3,5,5,4
student010,1,0,0,1,1,0,1,1,2,1,2,0,0,2,2,1,1,0,0,1,1,0,0,0,0,2,2,4,1,4,4,4,2,5,4,1,4,1,5,1,3,3,2,4,4,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,1,2,4,5,4,1,2,5,5,4
student011,1,0,1,1,1,0,0,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,4,5,1,2,4,4,2,5,5,3,5,3,5,2,4,3,3,5,4,2,5,2,3,1,2,4,1,3,1,2,1,2,5,1,2,3,2,4,5,4,1,3,5,4,3
student012,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,4,4,1,2,5,2,3,5,4,1,5,1,5,2,3,4,3,5,2,2,5,2,4,1,3,4,1,3,1,2,1,1,5,1,2,3,3,3,4,5,1,3,5,4,3
student013,1,2,0,1,1,0,0,1,1,2,2,0,1,2,2,1,1,1,0,1,1,0,0,1,0,2,4,4,1,1,4,4,5,5,5,3,5,1,5,2,4,3,2,5,4,1,5,2,3,1,2,4,2,3,1,2,2,2,5,2,3,4,4,4,4,4,3,3,5,4,3
student014,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,4,2,1,1,5,4,3,5,5,2,5,3,5,3,4,3,1,5,4,1,5,1,3,1,1,4,2,3,1,2,2,3,5,3,2,3,3,3,4,4,3,3,5,4,3
student015,1,2,1,1,1,0,0,2,2,2,2,0,1,2,2,1,2,1,0,1,0,0,0,1,0,2,4,4,1,4,5,4,4,4,4,2,5,1,5,1,4,3,1,5,4,1,5,2,3,1,2,4,2,3,3,2,1,1,5,2,3,1,4,4,4,4,1,4,5,4,3
student016,1,0,1,1,1,0,0,2,1,1,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,2,3,4,1,2,4,4,3,4,4,1,5,1,4,1,3,2,1,5,4,1,4,1,2,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,1,4,1,3,5,4,3
student017,1,0,1,1,2,1,0,1,2,0,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,2,4,4,1,4,5,4,3,4,4,2,5,1,5,1,3,3,2,5,4,2,5,1,3,1,2,4,1,3,1,2,1,1,5,1,1,2,3,4,4,5,1,3,5,4,3
student018,2,1,0,1,1,0,1,1,2,1,2,0,0,2,2,1,2,0,1,2,1,0,0,1,1,2,4,4,3,3,5,3,3,4,5,3,5,3,4,3,3,4,3,4,3,3,4,3,4,3,3,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,3,4,4,3,3
student019,1,1,0,1,1,1,0,1,2,0,2,0,1,1,2,1,1,0,0,1,1,0,1,0,0,1,3,4,2,1,5,4,4,5,5,3,5,3,5,3,4,3,2,5,4,1,5,2,3,1,2,4,2,3,1,2,2,1,5,2,2,1,3,4,4,5,2,3,5,5,3
